method,perturbation,episodes,successes,success_rate,num_tasks,task_success_rates,log
bgr,identity,15,14,0.9333,5,"[1.0, 0.6666666666666666, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/bgr/identity/EVAL-libero_goal-openvla-2026_06_03-02_09_16--bgr-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
bgr,blur,15,14,0.9333,5,"[1.0, 0.6666666666666666, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/bgr/blur/EVAL-libero_goal-openvla-2026_06_03-02_12_48--bgr-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
bgr,brightness,15,14,0.9333,5,"[1.0, 0.6666666666666666, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/bgr/brightness/EVAL-libero_goal-openvla-2026_06_03-02_16_19--bgr-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
bgr,occlusion,15,7,0.4667,5,"[0.3333333333333333, 0.3333333333333333, 1.0, 0.0, 0.6666666666666666]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/bgr/occlusion/EVAL-libero_goal-openvla-2026_06_03-02_19_50--bgr-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
bgr,shift,15,14,0.9333,5,"[1.0, 1.0, 1.0, 0.6666666666666666, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/bgr/shift/EVAL-libero_goal-openvla-2026_06_03-02_24_21--bgr-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
official,identity,15,14,0.9333,5,"[1.0, 0.6666666666666666, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/official/identity/EVAL-libero_goal-openvla-2026_06_03-01_34_18--official-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
official,blur,15,14,0.9333,5,"[1.0, 0.6666666666666666, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/official/blur/EVAL-libero_goal-openvla-2026_06_03-01_37_48--official-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
official,brightness,15,14,0.9333,5,"[1.0, 0.6666666666666666, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/official/brightness/EVAL-libero_goal-openvla-2026_06_03-01_41_18--official-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
official,occlusion,15,7,0.4667,5,"[0.3333333333333333, 0.3333333333333333, 1.0, 0.0, 0.6666666666666666]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/official/occlusion/EVAL-libero_goal-openvla-2026_06_03-01_44_31--official-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
official,shift,15,14,0.9333,5,"[1.0, 1.0, 1.0, 1.0, 0.6666666666666666]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/official/shift/EVAL-libero_goal-openvla-2026_06_03-01_49_14--official-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
random,identity,15,14,0.9333,5,"[1.0, 0.6666666666666666, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1/logs/random/identity/EVAL-libero_goal-openvla-2026_06_03-02_27_51--random-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_v1.txt
