method,perturbation,episodes,successes,success_rate,num_tasks,task_success_rates,log
bgr,identity,35,34,0.9714,5,"[1.0, 1.0, 0.8571428571428571, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/identity/EVAL-libero_goal-openvla-2026_06_03-11_32_12--bgr-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
bgr,blur,35,35,1.0,5,"[1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/blur/EVAL-libero_goal-openvla-2026_06_03-11_33_16--bgr-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
bgr,brightness,35,34,0.9714,5,"[1.0, 1.0, 0.8571428571428571, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/brightness/EVAL-libero_goal-openvla-2026_06_03-11_35_07--bgr-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
bgr,occlusion,35,20,0.5714,5,"[0.5714285714285714, 0.8571428571428571, 0.42857142857142855, 0.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/occlusion/EVAL-libero_goal-openvla-2026_06_03-11_35_43--bgr-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
bgr,shift,35,33,0.9429,5,"[1.0, 1.0, 1.0, 0.8571428571428571, 0.8571428571428571]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/bgr/shift/EVAL-libero_goal-openvla-2026_06_03-11_38_12--bgr-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
official,identity,35,34,0.9714,5,"[1.0, 1.0, 0.8571428571428571, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/identity/EVAL-libero_goal-openvla-2026_06_03-11_26_05--official-identity-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
official,blur,35,35,1.0,5,"[1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/blur/EVAL-libero_goal-openvla-2026_06_03-11_26_14--official-blur-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
official,brightness,35,35,1.0,5,"[1.0, 1.0, 1.0, 1.0, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/brightness/EVAL-libero_goal-openvla-2026_06_03-11_26_14--official-brightness-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
official,occlusion,35,21,0.6,5,"[0.8571428571428571, 0.8571428571428571, 0.42857142857142855, 0.0, 0.8571428571428571]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/occlusion/EVAL-libero_goal-openvla-2026_06_03-11_28_11--official-occlusion-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
official,shift,35,34,0.9714,5,"[1.0, 1.0, 1.0, 0.8571428571428571, 1.0]",results/openvla_oft_perturb_eval_cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials_v1/logs/official/shift/EVAL-libero_goal-openvla-2026_06_03-11_30_36--official-shift-cleanmix_p2048_step50100_lr1em6_identitylora_officialtrainstats_offset3_7trials.txt
